,cpu_requested,mem_requested,time
677,7655.5481659,5955.40703562,1244702652
678,7655.5888159,5955.42772562,1244702659
679,7655.5263159,5955.38811562,1244703056
680,7655.5888159,5955.42772562,1244703064
681,7655.5763159,5955.41182562,1244703065
682,7655.5888159,5955.42772562,1244703072
683,7655.5763159,5955.41995862,1244703073
684,7655.5888159,5955.42772562,1244703080
685,7655.5481659,5955.40703562,1244703081
686,7655.5888159,5955.42772562,1244703088
687,7655.5263159,5955.38811562,1244703154
688,7655.5888159,5955.42772562,1244703162
689,7655.5481659,5955.40703562,1244703163
690,7655.5888159,5955.42772562,1244703171
691,7655.5481659,5955.40703562,1244703172
692,7655.5888159,5955.42772562,1244703179
693,7655.5481659,5955.40703562,1244703180
694,7655.5888159,5955.42772562,1244703187
695,7655.5638159,5955.40572162,1244703247
696,7655.5763159,5955.42162162,1244703254
697,7655.5763159,5955.42162162,1245457818
698,7655.5763159,5955.42162162,1245457827
699,7655.5263359,5955.37072162,1246127829
700,7655.5263359,5955.37072162,1246127838
701,7655.5263359,5955.37072162,1246127847
702,7655.5263359,5955.37072162,1246127856
703,7655.5263359,5955.37072162,1246127865
704,7655.5263359,5955.37072162,1246127874
705,7655.5263359,5955.37072162,1246127883
706,7655.4888459,5955.32974162,1246144646
707,7655.5013459,5955.34527162,1246144654
708,7655.4388459,5955.30566162,1246144655
709,7655.5013459,5955.34527162,1246144663
710,7655.4606959,5955.32458162,1246144740
711,7655.5013459,5955.34527162,1246144747
712,7655.4606959,5955.32458162,1246144748
713,7655.5013459,5955.34527162,1246144756
714,7655.4606959,5955.32458162,1246144757
715,7655.5013459,5955.34527162,1246144764
716,7655.4263959,5955.32195162,1246144893
717,7655.5013459,5955.34527162,1246144902
718,7655.4513269,5955.31909562,1246145029
719,7655.4919769,5955.33978562,1246145037
720,7655.4294769,5955.30017562,1246145038
721,7655.4919769,5955.33978562,1246145046
722,7655.4513269,5955.31909562,1246145057
723,7655.4919769,5955.33978562,1246145064
724,7655.4794769,5955.32388562,1246145065
725,7655.4919769,5955.33978562,1246145072
726,7655.4513269,5955.31909562,1246847897
727,7655.4919769,5955.33978562,1246847904
728,7655.4794769,5955.32388562,1246848014
729,7655.4919769,5955.33978562,1246848021
730,7655.4513269,5955.31909562,1246848022
731,7655.4919769,5955.33978562,1246848029
732,7655.4794769,5955.32388562,1246848295
733,7655.4919769,5955.33978562,1246848302
734,7655.4357069,5955.31958562,1246848303
735,7655.4919769,5955.33978562,1246848314
736,7655.4794769,5955.32388562,1246848315
737,7655.4919769,5955.33978562,1246848322
738,7655.4794769,5955.32388562,1246848323
739,7655.4919769,5955.33978562,1246848330
740,7655.4513269,5955.31909562,1246848331
741,7655.4919769,5955.33978562,1246848339
742,7655.4794769,5955.32388562,1246848340
743,7655.4919769,5955.33978562,1246848347
744,7655.4794769,5955.32388562,1246848402
745,7655.4919769,5955.33978562,1246848409
746,7655.4513269,5955.31909562,1246848420
747,7655.4919769,5955.33978562,1246848427
748,7655.4919769,5955.33978562,1247528113
749,7655.4919769,5955.33978562,1247528123
750,7655.4919769,5955.33978562,1247528132
751,7655.4919769,5955.33978562,1247528159
752,7655.4513269,5955.31909562,1247548385
753,7655.4919769,5955.33978562,1247548392
754,7655.4513269,5955.31909562,1247548403
755,7655.4919769,5955.33978562,1247548410
756,7655.4513269,5955.31909562,1247548411
757,7655.4919769,5955.33978562,1247548419
758,7655.4919769,5955.33978562,1248227757
759,7655.4919769,5955.33978562,1248227768
760,7655.4919769,5955.33978562,1248227777
761,7655.4919769,5955.33978562,1248227786
762,7655.4919769,5955.33978562,1248227795
763,7655.4919769,5955.33978562,1248227804
764,7655.4919769,5955.33978562,1248227814
765,7655.3013769,5955.17169762,1250268582
766,7655.3420269,5955.19238762,1250268589
767,7655.3013769,5955.17169762,1250268590
768,7655.3420269,5955.19238762,1250268597
769,7655.3013769,5955.17169762,1250268598
770,7655.3420269,5955.19238762,1250268606
771,7655.3013769,5955.17169762,1250268607
772,7655.3420269,5955.19238762,1250268614
773,7654.8909569,5954.95234962,1255974388
774,7654.9534569,5954.98414962,1255974398
775,7654.8878169,5954.93800962,1256691111
776,7654.9284669,5954.95869962,1256691118
777,7654.8878169,5954.93800962,1256691119
778,7654.9284669,5954.95869962,1256691126
779,7654.8878169,5954.93800962,1256691127
780,7654.9284669,5954.95869962,1256691134
781,7654.5909769,5954.83500562,1257444425
782,7654.5909769,5954.83500562,1258116728
783,7654.3409819,5954.66699902,1259606593
784,7654.3816319,5954.68768902,1259606600
785,7654.3816319,5954.68768902,1260454097
786,7654.3159919,5954.64154902,1260491143
787,7654.3566419,5954.66223902,1260491150
788,7654.3159919,5954.64154902,1260491151
789,7654.3566419,5954.66223902,1260491158
790,7653.4993239,5954.16034002,1262758839
791,7653.4993239,5954.16034002,1262758854
792,7653.4993239,5954.16034002,1262758862
793,7653.4232439,5954.09583002,1263552563
794,7653.4232439,5954.09583002,1263552572
795,7653.1727439,5954.09427602,1264340373
796,7653.4232439,5954.09583002,1264340380
797,7652.8732939,5953.82717402,1267498795
798,7652.8732939,5953.82717402,1267498804
799,7652.1796359,5953.57434402,1273229913
800,7651.7171759,5953.21637402,1274647000
801,7651.7171759,5953.21637402,1274647008
802,7651.1360119,5952.93175762,1291121965
803,7651.1985119,5952.96355762,1291121975
804,7651.1110219,5952.93577662,1292585459
805,7650.9422919,5952.86955862,1294124590
806,7650.9610319,5952.88820862,1294124597
807,7650.8911999,5952.82556362,1295622182
808,7650.8911999,5952.82556362,1295622233
809,7650.8911999,5952.82556362,1295622241
810,7650.8662099,5952.79217362,1296356375
811,7650.7162199,5952.71899362,1296374833
812,7650.8412199,5952.76672362,1296374848
813,7650.8162299,5952.74127362,1298216107
814,7650.8162299,5952.74127362,1298216140
815,7650.7912399,5952.71582362,1299025679
816,7649.0824549,5950.72423902,1314247761
817,7649.0824549,5950.72423902,1314247775
818,7648.7876669,5950.50945702,1319596807
819,7647.3538299,5948.63543902,1321185841
820,7647.3850799,5948.64227502,1321185848
821,7647.1970229,5948.53830202,1323162116
822,7647.1970229,5948.53830202,1323162125
823,7647.1970229,5948.53830202,1323162134
824,7647.1970229,5948.53830202,1323162143
825,7647.1970229,5948.53830202,1323162152
826,7641.0210629,5940.66797662,1333125639
827,7640.8243169,5940.25884861,1333936172
828,7640.8243169,5940.25884861,1333936181
829,7640.8243169,5940.25884861,1333936190
830,7637.4257009,5935.69628361,1341852826
831,7636.3085739,5934.36820961,1343485554
832,7636.3135709,5934.37504561,1343485561
833,7636.0886609,5934.07453561,1344251935
834,7636.0886609,5934.07453561,1344251962
835,7635.6637809,5933.59426561,1345155831
836,7635.2764089,5933.86984561,1346627302
837,7635.2764089,5933.86984561,1346627311
838,7635.2764089,5933.86984561,1346627320
839,7635.1014789,5933.63611561,1347397235
840,7635.1014789,5933.63611561,1347397244
841,7633.4135189,5931.47769561,1352101566
842,7633.4760189,5931.51730561,1352101574
843,7633.4353689,5931.49661561,1352101575
844,7633.4760189,5931.51730561,1352101582
845,7633.4353689,5931.49661561,1352101583
846,7633.4760189,5931.51730561,1352101590
847,7632.8501589,5930.78173561,1353571979
848,7631.8192209,5929.77975761,1355261160
849,7631.8192209,5929.77975761,1355261169
850,7631.8192209,5929.77975761,1355261178
851,7631.6931609,5929.64052761,1356961680
852,7630.8809609,5928.60702761,1358521776
853,7630.9434609,5928.63882761,1358521786
854,7630.6935609,5928.30492761,1360155288
855,7630.2155769,5927.75781562,1362079771
856,7630.2155769,5927.75781562,1362079780
857,7630.2155769,5927.75781562,1362079789
858,7629.6146569,5927.07153562,1364280565
859,7629.6146569,5927.07153562,1364280574
860,7629.3022269,5926.74231562,1365019859
861,7629.3147269,5926.75821562,1365019866
862,7629.1085469,5926.51970162,1366547716
863,7628.8523389,5926.26266762,1368737789
864,7628.8523389,5926.26266762,1368737798
865,7628.8523389,5926.26266762,1368737807
866,7628.7148689,5926.11476762,1369536066
867,7628.7773689,5926.16249762,1369536074
868,7628.7148689,5926.13069762,1369536075
869,7628.7773689,5926.16249762,1369536085
870,7628.5274389,5925.95801962,1371108955
871,7628.5274389,5925.95801962,1371108989
872,7628.1900189,5925.59540962,1371897432
873,7628.2025189,5925.61130962,1371897439
874,7654.1358869,5960.31181762,1373724518
875,7654.1358869,5960.31181762,1373724541
876,7653.6735469,5959.65831762,1382203339
877,7653.2986669,5959.20739562,1384976925
878,7653.3611669,5959.21983562,1384976932
879,7653.1362309,5958.98915962,1386876007
880,7677.4615209,5992.28677462,1398971377
881,7677.4740209,5992.30267462,1398971384
882,7677.0917629,5991.91410862,1402028595
883,7677.0917629,5991.91410862,1402028604
884,7677.0917629,5991.91410862,1402028613
885,7677.0917629,5991.91410862,1402028630
886,7676.6669029,5991.42468602,1405981127
887,7676.6794029,5991.44058602,1405981134
888,7676.6669029,5991.42468602,1405981135
889,7676.6794029,5991.44058602,1405981142
890,7676.6169029,5991.40878602,1405981143
891,7676.6794029,5991.44058602,1405981153
892,7676.6283129,5991.40152602,1407768470
893,7676.6283129,5991.40152602,1407768510
894,7676.6283129,5991.40152602,1407768522
895,7676.6158129,5991.38562602,1407805035
896,7676.6283129,5991.40152602,1407805042
897,7676.5970709,5991.36160902,1409439274
898,7675.8805719,5990.82551802,1415442436
899,7675.8930719,5990.84141802,1415442443
900,7675.6462909,5990.67443902,1417422852
901,7675.1901999,5990.33050402,1420207230
902,7675.2308499,5990.35119402,1420207237
903,7675.1901999,5990.33050402,1420207238
904,7675.2308499,5990.35119402,1420207245
905,7675.1901999,5990.33050402,1420207246
906,7675.2308499,5990.35119402,1420207253
907,7805.7536179,6123.06703662,1442229854
908,7805.7942679,6123.08772662,1442229861
909,7805.7379979,6123.06752662,1442229863
910,7805.7942679,6123.08772662,1442229874
911,7805.7317679,6123.04811662,1442229876
912,7805.7942679,6123.08772662,1442229884
913,7805.6182039,6123.01215662,1446176873
914,7805.6182039,6123.01215662,1446176883
915,7805.3995319,6122.72062662,1448131397
916,7805.4120319,6122.73652662,1448131404
917,7805.7849089,6122.87748062,1450191377
918,7805.3225569,6122.37119062,1460220014
919,7805.3538069,6122.37663062,1460220021
920,7805.2913069,6122.33702062,1460220055
921,7805.3538069,6122.37663062,1460220063
922,7805.2032069,6122.30021062,1460220105
923,7805.3538069,6122.37663062,1460220112
924,7805.3475589,6122.37585342,1460220197
925,7805.3538069,6122.37663062,1460220204
926,7805.3413069,6122.36073062,1460220206
927,7805.3538069,6122.37663062,1460220213
928,7805.3413069,6122.36073062,1460220215
929,7805.3538069,6122.37663062,1460220222
930,7804.9100369,6122.39348662,1460221101
931,7804.9225369,6122.40938662,1460221108
932,7804.8818869,6122.38869662,1460221110
933,7804.9225369,6122.40938662,1460221117
934,7804.8818869,6122.38869662,1460221118
935,7804.9225369,6122.40938662,1460221125
936,7804.8818869,6122.38869662,1460221126
937,7804.9225369,6122.40938662,1460221133
938,7804.8163369,6122.24746862,1462902112
939,7804.8288369,6122.25368662,1462902119
940,7804.7881869,6122.23299662,1462902120
941,7804.8288369,6122.25368662,1462902128
942,7804.7788569,6122.18690662,1464761203
943,7804.5527969,6121.95376362,1467860980
944,7804.5527969,6121.95376362,1467860989
945,7804.5527969,6121.95376362,1467860998
946,7804.5527969,6121.95376362,1467861039
947,7804.5527969,6121.95376362,1467861067
948,7804.5527969,6121.95376362,1467861078
949,7803.8124269,6120.99815362,1473958540
950,7803.8530769,6121.01884362,1473958547
951,7803.8124269,6120.99815362,1473958549
952,7803.8530769,6121.01884362,1473958556
953,7802.1718489,6119.17933162,1483249916
954,7802.4223489,6119.18088562,1483249923
955,7800.9708289,6118.79286962,1488851185
956,7800.9833289,6118.80876962,1488851192
957,7800.9708289,6118.79286962,1488851193
958,7800.9833289,6118.80876962,1488851200
959,7800.9526889,6118.79559962,1488851201
960,7800.9833289,6118.80876962,1488851219
961,7800.9208289,6118.77696962,1488851220
962,7800.9833289,6118.80876962,1488851230
963,7800.9333489,6118.74198962,1490566319
964,7800.9333489,6118.74198962,1490566368
965,7800.9333489,6118.74198962,1490566386
966,7800.9083589,6118.70859962,1491515889
967,7800.7521289,6118.54355042,1495162587
968,7800.8083989,6118.57535042,1495162595
969,7800.5578989,6118.57379642,1495162605
970,7800.8083989,6118.57535042,1495162612
971,7800.6381089,6118.41677042,1496022558
972,7800.6506089,6118.43267042,1496022565
973,7800.5256089,6118.40087042,1496022566
974,7800.6506089,6118.43267042,1496022573
975,7800.6381089,6118.41677042,1496022574
976,7800.6506089,6118.43267042,1496022581
977,7800.6381089,6118.41677042,1496022582
978,7800.6506089,6118.43267042,1496022589
979,7800.4944089,6118.29277042,1496022590
980,7800.5069089,6118.30867042,1496022597
981,7800.4444089,6118.27687042,1496022598
982,7800.5069089,6118.30867042,1496022608
983,7800.5069089,6118.30867042,1496962726
984,7800.5069089,6118.30867042,1497952530
985,7800.5069089,6118.30867042,1497952545
986,7800.5069089,6118.30867042,1497952584
987,7800.5069089,6118.30867042,1497952631
988,7800.5069089,6118.30867042,1497952646
989,7800.5069089,6118.30867042,1497952663
990,7800.4944089,6118.29277042,1498860589
991,7800.5069089,6118.30867042,1498860596
992,7800.4662589,6118.28798042,1498860597
993,7800.5069089,6118.30867042,1498860604
994,7800.4944089,6118.29277042,1498860605
995,7800.5069089,6118.30867042,1498860612
996,7800.3507089,6118.16877042,1498860613
997,7800.3632089,6118.18467042,1498860620
998,7800.3225589,6118.16398042,1498860922
999,7800.3632089,6118.18467042,1498860929
1000,7800.3225589,6118.16398042,1498860930
1001,7800.3632089,6118.18467042,1498860937
1002,7800.3225589,6118.16398042,1498860938
1003,7800.3632089,6118.18467042,1498860945
1004,7800.3632089,6118.18467042,1498860947
1005,7800.3382189,6118.15128042,1500352162
1006,7800.3382189,6118.15128042,1500352171
1007,7800.3382189,6118.15128042,1500352188
1008,7800.1496789,6117.92937042,1504145670
1009,7800.1621789,6117.94527042,1504145677
1010,7800.0996789,6117.91347042,1504145678
1011,7800.1621789,6117.94527042,1504145688
1012,7800.1496789,6117.93750342,1504145697
1013,7800.1621789,6117.94527042,1504145704
1014,7800.1496789,6117.92937042,1504145705
1015,7800.1621789,6117.94527042,1504145712
1016,7800.1496789,6117.92937042,1504145713
1017,7800.1621789,6117.94527042,1504145720
1018,7800.1484289,6117.90564742,1505948274
1019,7800.1484289,6117.90564742,1505948291
1020,7800.1484289,6117.90564742,1505948345
1021,7800.1484289,6117.90564742,1505948361
1022,7800.1484289,6117.90564742,1505948396
1023,7800.1030889,6117.88028682,1507605745
1024,7800.1343389,6117.88712282,1507605752
1025,7800.1343389,6117.88712282,1509196199
1026,7800.0093589,6117.78854282,1510080123
1027,7800.0218589,6117.80444282,1510080130
1028,7800.0218589,6117.80444282,1511649034
1029,7799.3387219,6117.16651702,1526714791
1030,7799.3793719,6117.18720702,1526714799
1031,7799.3668719,6117.17167702,1526714800
1032,7799.3793719,6117.18720702,1526714808
1033,7799.3418819,6117.13791702,1527520867
1034,7799.3543819,6117.15381702,1527520874
1035,7799.3137319,6117.13312702,1527520875
1036,7799.3543819,6117.15381702,1527520882
1037,7799.3543819,6117.15381702,1528337025
1038,7799.3543819,6117.15381702,1529094307
1039,7798.1031309,6115.98278502,1558799275
1040,7798.1156309,6115.99868502,1558799282
1041,7798.0457989,6115.95872202,1560173413
1042,7808.0509322,6115.92974262,1579805296
1043,7808.0515569,6115.93362562,1579805303
1044,7807.7515769,6115.61832562,1581495590
1045,7807.5640769,6115.43193562,1582222908
1046,7807.0880069,6114.56511562,1591141095
1047,7806.5786379,6114.06543562,1593426447
1048,7806.5661379,6114.04953562,1594273087
1049,7806.5786379,6114.06543562,1594273094
1050,7806.3338299,6113.83005562,1595989420
1051,7849.8764869,6152.02800962,1603652219
1052,7848.2576719,6150.57791062,1616949858
1053,7847.7576719,6150.12554062,1620692408
1054,7847.3826719,6149.75276062,1622494088
1055,7843.8972849,6146.40422962,1645693161
1056,7843.8972849,6146.40422962,1645693170
1057,7843.1160649,6145.72105502,1652879587
1058,7842.6649949,6145.28596502,1656152971
1059,7842.6774949,6145.29206902,1656152979
1060,7842.3056359,6144.93289302,1658114429
1061,7839.7727429,6142.60962302,1672712356
1062,7839.8352429,6142.61257602,1672712364
1063,7838.9040229,6141.50209462,1680851333
1064,7838.9352729,6141.50893062,1680851340
1065,7838.6166249,6141.18950462,1682333939
1066,7833.4355329,6134.94448462,1697983568
1067,7833.4761829,6134.96517462,1697983576
1068,7833.4355329,6134.94448462,1697983577
1069,7833.4761829,6134.96517462,1697983584
1070,7833.4761829,6134.96517462,1697983586
1071,7832.0392089,6133.08229262,1699619686
1072,7828.6217409,6128.02404662,1703982179
1073,7828.6842409,6128.18324662,1703982189
1074,7823.0800469,6120.94394462,1708870229
1075,7823.1112969,6120.95078062,1708870236
1076,7822.2241269,6119.80266062,1710399359
1077,7809.2030829,6101.22914362,1723635778
